,Female,Male,Not_Married,Married,No_Dependent,1_Dependent,2_Dependents,3+_Dependents,Graduate,Not_Graduate,Not_Self_Employed,Self_Employed,Rural,Semiurban,Urban,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History
327,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,231,11,89,10,1
328,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,269,38,89,10,1
329,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,132,56,46,10,1
330,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,245,0,82,10,1
331,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,294,0,138,10,1
332,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,143,119,103,10,1
333,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,217,0,54,10,1
334,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,6,72,2,10,1
335,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,48,0,4,10,1
336,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,94,77,84,10,1
337,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,41,49,60,10,1
338,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,45,143,32,7,1
339,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,196,95,98,10,0
340,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,64,181,63,6,1
341,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,175,172,113,10,1
342,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,136,0,28,6,1
343,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,216,0,27,10,1
344,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,268,0,105,10,1
345,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,283,0,133,10,1
346,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,125,74,72,10,0
347,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,81,0,18,10,1
348,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,129,36,74,10,1
349,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,56,4,76,8,1
350,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,286,0,130,10,1
351,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,40,192,48,10,1
352,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,253,21,51,10,1
353,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,234,156,61,10,1
354,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,241,1,95,6,0
355,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,274,30,117,10,1
356,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,159,71,31,10,1
357,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,56,0,11,10,1
358,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,107,0,23,10,1
359,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,176,116,91,10,1
360,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,285,170,39,10,1
361,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,38,89,41,10,1
362,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,177,65,54,10,1
363,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,186,12,56,10,1
364,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,117,75,67,10,1
365,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,230,101,95,10,1
366,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,292,0,40,6,1
